30min,airTemperature,day_of_year,incomingShortwaveRadiation,location,soilTemperature,windSpeed,H_orig,LE_orig
19,25.517,173,738.2556666666668,0,18.220333333333333,1.9356666666666664,105.7352,144.68
13,15.77,204,252.63333333333333,1,14.2424,4.551666666666666,-5.17654,53.949
8,12.46,134,-0.3403333333333334,1,11.057777777777778,2.783,-40.91854,0.62664
9,11.409999999999998,138,22.206666666666667,1,11.732222222222225,5.078333333333333,-117.0423,59.315
4,10.075,95,-2.1253333333333333,0,12.341666666666669,2.2533333333333334,-39.76444,33.036
44,11.24,127,-0.3206666666666667,1,10.251111111111111,1.784333333333333,-43.60218,40.126999999999995
8,11.97,146,5.794,1,12.17888888888889,2.419,-11.00818,-4.2742
7,12.986666666666666,132,-2.129,1,10.602222222222222,2.0719999999999996,-26.57127,2.9848
24,15.94,184,491.7333333333333,1,17.08742,5.105999999999999,169.1073,238.01
30,24.88133333333333,193,670.4596666666666,0,22.334333333333333,2.7883333333333336,78.96461,230.53
31,13.742666666666665,72,124.04466666666669,0,5.553222222222222,3.030666666666667,-5.58195,32.787
47,14.556000000000004,129,-3.654666666666667,0,12.26,2.6216666666666666,-40.35776,24.041
32,20.051333333333336,183,362.86133333333333,0,16.796666666666667,3.2546666666666666,30.72697,123.61
0,11.566666666666668,152,-0.1773333333333333,1,12.278888888888888,3.1296666666666666,-7.4074,-2.0035
7,16.253333333333334,210,-0.3226666666666666,1,14.334485,4.096666666666667,-34.33388,24.326
26,24.923,195,770.2783333333333,0,20.997666666666664,1.9073333333333335,88.16299000000001,191.01
28,18.555000000000003,137,92.98733333333332,0,16.92311111111111,2.7293333333333334,-6.68663,49.136
19,16.8,168,734.6333333333333,1,14.877005,4.216666666666667,227.1257,131.38
7,15.896666666666668,163,-1.279,1,14.94668,2.6216666666666666,-70.80405999999999,22.426
13,10.409999999999998,126,98.23333333333332,1,10.336666666666666,3.9096666666666664,-35.253190000000004,96.262
8,10.923333333333332,103,-0.321,1,9.355555555555556,2.2656666666666667,-9.21354,1.8515
39,13.576666666666668,129,7.855999999999999,1,10.132222222222223,2.5863333333333336,-36.63285,9.1149
