30min,airPressure,airTemperature,day,day_of_year,incomingShortwaveRadiation,location,month,relativeHumidity,soilHeatflux,soilTemperature,waterPressureDeficit,waterVaporPressure,windSpeed,year,H_orig,LE_orig
10,969.0,11.376666666666669,9,130,41.20666666666667,1,5,58.85,0.2167026043072167,10.244444444444444,5.545579131521325,7.930919365492834,2.392,2024,-32.63685,4.8888
21,966.0,15.996666666666668,29,149,833.0,1,5,59.8,-33.574349009155,11.032975,7.318970852793038,10.887424303408553,2.228,2023,322.3212,113.6
36,967.0,18.033333333333335,23,174,239.03333333333333,1,6,81.33333333333333,-19.967720631446237,17.85477,3.8669148354828167,16.848700354603682,2.549,2023,19.02077,72.375
2,949.0,13.17,25,206,-0.3836666666666666,1,7,92.73333333333332,-45.47714569608827,14.677314999999998,1.1020586794125045,14.06388645011736,3.803666666666667,2023,-12.04256,10.016
5,951.0,7.984666666666667,4,95,-1.5520000000000005,1,4,82.60000000000001,0.4319260838623903,7.784,1.8665166881742987,8.860590715126271,5.1419999999999995,2024,-49.97658,22.171
35,979.994,18.148,27,118,147.72633333333332,0,4,45.33866666666666,22.060666666666663,11.096444444444444,11.405338050044309,9.460120866760333,1.096,2024,-7.40515,26.831999999999997
40,966.0,14.13,29,149,4.195666666666667,1,5,42.169999999999995,-36.05089315667734,11.1393075,9.336322756675475,6.808105319885954,3.773333333333333,2023,-35.30012,15.765
22,960.0,18.82,17,168,872.3333333333334,1,6,50.68333333333334,-30.679463345201498,14.8651625,10.732687745859764,11.030112685082646,4.142666666666666,2023,233.9473,174.92
35,992.036,22.221666666666664,4,155,312.384,0,6,31.840666666666664,17.379,15.803000000000004,18.295211224455866,8.546617076568005,1.1753333333333331,2023,17.9792,72.382
20,959.6666666666666,20.05,18,170,730.3333333333334,1,6,68.92666666666666,-7.2555785056710835,12.265555555555556,7.300013278331402,16.192842155045767,2.131,2024,219.2265,115.81
31,969.0823333333332,13.742666666666665,13,72,124.04466666666669,0,3,82.338,23.88933333333333,5.553222222222222,2.780560159062333,12.962618184626557,3.030666666666667,2023,-5.58195,32.787
15,980.852,11.695,27,118,390.0636666666666,0,4,68.38266666666665,6.494,10.613444444444443,4.351728639704502,9.412014791233696,0.6696666666666666,2024,44.12363,49.583
32,975.803,8.578000000000001,24,115,324.19766666666663,0,4,67.96300000000001,17.15566666666667,10.258777777777777,3.5782282879551195,7.590820898782467,1.5066666666666666,2024,51.52265,55.026
